l,0.34,-1.27,-0.34, ,2.166
g,-3.31,-0.05,0.16, ,2.168
r,0.47,-0.88,-0.00,0.00,2.171
l,0.21,-0.41,-0.36, ,2.173
g,-3.16,0.06,0.28, ,2.177
r,0.46,-0.89,0.00,0.00,2.179
l,0.11,-0.28,-0.04, ,2.183
g,-3.07,0.02,0.34, ,2.187
r,0.45,-0.90,0.00,0.00,2.190
l,0.06,-1.31,0.56, ,2.192
g,-2.40,-0.02,0.30, ,2.197
r,0.43,-0.90,0.00,0.00,2.199
l,0.43,-1.58,0.34, ,2.203
g,-2.00,0.02,0.24, ,2.206
r,0.42,-0.91,0.00,0.00,2.209
l,0.37,-0.45,0.26, ,2.211
g,-2.15,0.00,0.20, ,2.217
r,0.41,-0.91,0.01,0.00,2.221
l,0.31,-1.07,0.25, ,2.226
g,-2.24,-0.04,0.20, ,2.228
r,0.40,-0.91,0.01,0.00,2.231
l,0.32,-1.21,0.39, ,2.234
g,-1.97,-0.07,0.18, ,2.238
r,0.40,-0.92,0.01,0.00,2.240
l,0.52,-0.58,-0.03, ,2.243
g,-2.34,-0.07,0.26, ,2.246
r,0.38,-0.92,0.01,0.01,2.249
l,0.20,0.64,-0.29, ,2.251
g,-2.79,0.01,0.43, ,2.257
r,0.37,-0.93,0.01,0.01,2.260
l,0.04,0.66,0.64, ,2.262
g,-3.19,0.01,0.37, ,2.266
r,0.36,-0.93,0.01,0.01,2.269
l,0.68,-0.37,-0.17, ,2.272
g,-3.18,0.04,0.09, ,2.276
r,0.34,-0.94,0.01,0.01,2.281
l,0.45,-0.64,0.15, ,2.284
g,-3.03,-0.04,-0.04, ,2.287
r,0.33,-0.94,0.01,0.01,2.290
l,0.07,-0.60,0.22, ,2.293
g,-3.22,-0.13,-0.09, ,2.297
r,0.31,-0.95,0.01,0.01,2.300
l,0.23,-0.16,0.04, ,2.302
g,-3.45,-0.16,-0.15, ,2.307
r,0.30,-0.95,0.01,0.01,2.309
l,0.42,-0.07,-0.20, ,2.312
g,-3.46,-0.17,-0.12, ,2.316
r,0.28,-0.96,0.01,0.01,2.319
l,0.39,-0.38,0.06, ,2.321
g,-3.19,-0.15,-0.04, ,2.327
r,0.27,-0.96,0.01,0.01,2.329
l,0.28,-0.82,0.24, ,2.332
g,-3.13,-0.12,-0.01, ,2.336
r,0.25,-0.97,0.01,0.01,2.341
l,0.13,-0.21,0.15, ,2.344
g,-3.43,-0.05,0.01, ,2.347
r,0.24,-0.97,0.01,0.01,2.349
l,0.03,0.50,-0.16, ,2.353
g,-3.96,-0.04,-0.01, ,2.357
r,0.22,-0.98,0.01,0.01,2.360
l,0.11,0.07,-0.04, ,2.363
g,-4.04,-0.11,-0.05, ,2.367
r,0.20,-0.98,0.01,0.01,2.369
l,0.30,-0.72,-0.26, ,2.372
g,-3.70,-0.06,-0.06, ,2.376
r,0.18,-0.98,0.01,0.01,2.379
l,0.42,-1.05,-0.12, ,2.382
g,-3.38,-0.08,-0.03, ,2.386
r,0.16,-0.99,0.01,0.01,2.389
l,0.23,-0.99,0.14, ,2.391
g,-2.62,-0.09,-0.01, ,2.396
r,0.15,-0.99,0.01,0.01,2.400
l,0.55,-1.72,-0.19, ,2.403
g,-1.84,-0.10,0.11, ,2.406
r,0.14,-0.99,0.01,0.01,2.409
l,0.32,-0.68,-0.66, ,2.411
g,-1.82,-0.07,0.30, ,2.417
r,0.13,-0.99,0.01,0.01,2.419
l,-0.54,0.09,-1.03, ,2.422
g,-1.98,-0.13,0.30, ,2.426
r,0.12,-0.99,0.01,0.01,2.429
l,-0.06,0.14,0.00, ,2.431
g,-1.94,-0.08,0.29, ,2.436
r,0.11,-0.99,0.01,0.02,2.438
l,0.21,-0.39,-0.25, ,2.442
g,-1.90,0.03,0.29, ,2.445
r,0.10,-0.99,0.01,0.02,2.448
l,0.26,-0.69,-0.14, ,2.450
g,-1.55,0.07,0.27, ,2.457
r,0.09,-1.00,0.01,0.02,2.461
g,-1.31,0.04,0.22, ,2.466
r,0.08,-1.00,0.01,0.02,2.469
l,0.11,-0.86,0.07, ,2.471
g,-1.45,-0.03,0.08, ,2.475
r,0.08,-1.00,0.01,0.02,2.478
l,0.07,-0.50,-0.41, ,2.480
g,-1.34,-0.15,-0.04, ,2.486
r,0.07,-1.00,0.01,0.02,2.489
l,-0.07,-0.68,-0.65, ,2.491
g,-1.24,-0.22,-0.06, ,2.497
r,0.06,-1.00,0.01,0.02,2.499
l,-0.21,-0.34,-0.98, ,2.502
g,-1.26,-0.19,-0.04, ,2.506
r,0.06,-1.00,0.01,0.02,2.509
l,-0.19,-0.22,-1.12, ,2.511
g,-1.02,-0.23,0.03, ,2.516
r,0.05,-1.00,0.01,0.02,2.518
l,-0.26,-0.59,-0.53, ,2.523
g,-1.06,-0.30,0.05, ,2.526
r,0.05,-1.00,0.01,0.02,2.529
l,-0.19,-0.08,-0.10, ,2.531
g,-2.40,-0.21,0.01, ,2.536
r,0.04,-1.00,0.01,0.02,2.538
l,0.56,3.04,3.47, ,2.542
g,-3.43,0.03,0.12, ,2.546
r,0.02,-1.00,0.01,0.02,2.549
l,1.71,2.18,1.78, ,2.551
g,-4.06,0.39,0.01, ,2.556
r,0.00,-1.00,0.01,0.02,2.559
l,0.36,-0.39,-1.89, ,2.562
g,-4.01,0.45,-0.03, ,2.565
r,0.02,1.00,-0.01,-0.02,2.568
l,0.46,0.00,-0.55, ,2.570
g,-4.74,0.41,-0.09, ,2.576
r,0.04,1.00,-0.01,-0.02,2.579
l,0.20,0.24,0.16, ,2.583
g,-5.21,0.48,-0.11, ,2.587
r,0.06,1.00,-0.01,-0.02,2.590
l,-0.46,0.11,-0.81, ,2.592
g,-5.72,0.60,-0.25, ,2.597
r,0.09,1.00,-0.01,-0.01,2.600
l,-0.17,-0.86,-0.81, ,2.603
g,-5.25,0.64,-0.17, ,2.607
r,0.12,0.99,-0.01,-0.01,2.609
l,-0.34,-1.20,-0.77, ,2.612
g,-4.54,0.68,-0.16, ,2.616
r,0.14,0.99,-0.01,-0.01,2.619
l,0.25,-1.49,-0.99, ,2.622
g,-6.46,0.68,-0.70, ,2.627
r,0.17,0.99,-0.00,-0.00,2.629
l,-1.44,2.25,-2.93, ,2.632
g,-7.54,0.48,-0.98, ,2.636
r,0.20,0.98,0.00,-0.00,2.641
l,0.64,-1.15,-0.67, ,2.645
g,-6.46,0.53,-0.69, ,2.648
r,0.24,0.97,0.01,-0.00,2.650
l,0.63,-1.73,-0.95, ,2.653
g,-5.05,0.62,-0.27, ,2.656
r,0.26,0.96,0.01,0.00,2.659
l,-0.81,0.95,-0.61, ,2.663
g,-4.95,0.37,-0.21, ,2.666
r,0.29,0.96,0.01,0.00,2.669
l,-0.84,0.55,-0.86, ,2.671
g,-4.73,0.37,-0.38, ,2.676
r,0.31,0.95,0.01,0.01,2.678
l,0.76,-0.61,-0.04, ,2.681
g,-4.45,0.31,-0.44, ,2.686
r,0.33,0.94,0.02,0.01,2.689
l,0.33,-1.47,-0.63, ,2.691
g,-3.52,0.37,-0.34, ,2.696
r,0.35,0.94,0.02,0.01,2.700
l,0.66,-1.64,0.29, ,2.704
g,-2.67,0.40,-0.34, ,2.707
r,0.37,0.93,0.02,0.01,2.710
l,0.43,-2.09,0.77, ,2.713
g,-1.87,0.27,-0.26, ,2.717
r,0.38,0.93,0.02,0.01,2.719
l,-0.15,-1.54,0.31, ,2.723
g,-1.47,0.22,-0.18, ,2.726
r,0.38,0.92,0.02,0.01,2.729
l,-0.12,-0.58,-0.30, ,2.732
g,-1.29,0.25,-0.09, ,2.736
r,0.39,0.92,0.02,0.01,2.739
l,-0.20,-0.32,-0.27, ,2.742
g,-1.10,0.15,-0.01, ,2.747
r,0.40,0.92,0.02,0.01,2.749
l,-0.82,0.59,-0.82, ,2.752
g,-1.06,-0.29,-0.22, ,2.756
r,0.40,0.92,0.03,0.01,2.761
l,0.54,0.93,-0.36, ,2.765
g,-1.36,-0.34,-0.39, ,2.768
r,0.41,0.91,0.03,0.01,2.770
l,0.57,0.86,-0.43, ,2.773
g,-1.42,-0.48,-0.56, ,2.776
r,0.41,0.91,0.03,0.01,2.779
l,0.14,1.08,-1.31, ,2.782
g,-2.06,-0.58,-0.93, ,2.787
r,0.42,0.91,0.03,0.01,2.790
l,-0.16,0.02,-0.89, ,2.792
g,-1.94,-0.38,-0.88, ,2.796
r,0.43,0.90,0.03,0.00,2.799
l,0.44,-0.57,-0.16, ,2.803
g,-2.09,-0.31,-0.62, ,2.806
r,0.44,0.90,0.03,-0.00,2.809
l,0.55,1.30,-0.43, ,2.811
g,-2.75,-0.13,-0.44, ,2.816
r,0.45,0.89,0.04,-0.00,2.820
l,0.71,0.12,-0.87, ,2.824
g,-3.27,-0.06,-0.41, ,2.826
r,0.46,0.89,0.04,-0.00,2.829
l,0.10,-0.09,-0.45, ,2.831
g,-4.23,-0.11,-0.46, ,2.836
r,0.48,0.88,0.04,-0.00,2.838
l,0.37,0.63,-0.68, ,2.842
g,-4.75,0.10,-0.53, ,2.845
r,0.50,0.86,0.04,-0.00,2.848
l,-0.01,-0.22,-0.30, ,2.850
g,-5.80,0.13,-0.69, ,2.856
r,0.52,0.85,0.05,-0.00,2.859
l,0.12,0.49,-0.97, ,2.862
g,-7.16,0.01,-0.88, ,2.866
r,0.55,0.83,0.05,-0.00,2.869
l,-0.55,0.83,-1.66, ,2.872
g,-7.57,0.13,-0.80, ,2.876
r,0.58,0.81,0.05,-0.00,2.881
l,0.32,-1.79,-0.27, ,2.885
g,-7.09,0.02,-0.63, ,2.888
r,0.61,0.79,0.06,-0.00,2.890
l,0.39,-2.00,-0.93, ,2.893
g,-6.00,0.14,-0.61, ,2.897
r,0.63,0.77,0.06,-0.00,2.900
l,-0.12,-1.95,-0.34, ,2.903
g,-5.02,-0.07,-0.68, ,2.907
r,0.66,0.75,0.06,-0.00,2.909
l,0.40,-0.75,-0.23, ,2.912
g,-4.30,-0.11,-0.59, ,2.916
r,0.67,0.74,0.06,-0.01,2.919
l,0.12,-0.76,0.02, ,2.923
g,-3.98,-0.04,-0.38, ,2.927
r,0.69,0.72,0.07,-0.01,2.930
l,0.12,0.20,-0.98, ,2.932
g,-3.31,-0.17,-0.25, ,2.937
r,0.70,0.71,0.07,-0.01,2.941
g,-2.38,-0.18,-0.19, ,2.946
r,0.71,0.70,0.07,-0.01,2.948
l,-0.03,-0.95,-0.57, ,2.951
g,-2.30,-0.11,-0.20, ,2.955
r,0.72,0.69,0.07,-0.01,2.958
l,-0.00,-0.23,-0.22, ,2.961
g,-2.62,-0.12,-0.27, ,2.965
r,0.73,0.68,0.07,-0.01,2.967
l,-0.30,-0.44,-0.16, ,2.970
g,-2.76,-0.26,-0.30, ,2.975
r,0.74,0.67,0.07,-0.01,2.978
l,-0.11,-0.08,-0.54, ,2.981
g,-3.03,-0.31,-0.21, ,2.986
r,0.75,0.66,0.07,-0.01,2.989
l,-0.01,0.18,-0.66, ,2.991
g,-3.45,-0.33,-0.23, ,2.995
r,0.76,0.65,0.07,-0.01,3.000
l,-0.04,0.18,-0.39, ,3.005
g,-3.78,-0.38,-0.29, ,3.007
r,0.77,0.64,0.07,-0.01,3.010
l,-0.02,0.23,-0.74, ,3.012
g,-4.09,-0.38,-0.30, ,3.017
r,0.78,0.62,0.07,-0.01,3.019
l,0.08,-0.03,-0.83, ,3.022
g,-4.02,-0.35,-0.28, ,3.026
r,0.79,0.60,0.07,-0.01,3.029
l,0.10,-0.24,-0.44, ,3.031
g,-4.03,-0.40,-0.34, ,3.036
r,0.81,0.59,0.07,-0.01,3.038
l,-0.08,0.24,-0.57, ,3.042
g,-3.75,-0.37,-0.27, ,3.045
r,0.82,0.57,0.07,-0.01,3.048
l,0.10,-0.01,-0.46, ,3.050
g,-3.58,-0.34,-0.24, ,3.056
r,0.83,0.56,0.06,-0.02,3.060
g,-3.34,-0.39,-0.19, ,3.065
l,0.04,-0.07,-0.58, ,3.067
r,0.84,0.54,0.06,-0.02,3.070
g,-3.11,-0.40,-0.13, ,3.076
r,0.85,0.53,0.06,-0.02,3.078
l,0.07,-0.71,-0.53, ,3.082
g,-2.50,-0.33,-0.09, ,3.085
r,0.85,0.52,0.06,-0.02,3.088
l,-0.09,-0.62,-0.40, ,3.090
g,-2.01,-0.29,-0.04, ,3.096
r,0.86,0.51,0.06,-0.02,3.098
l,0.02,-0.75,-0.44, ,3.102
g,-1.63,-0.23,-0.02, ,3.106
r,0.86,0.50,0.06,-0.02,3.109
l,0.08,-0.55,-0.57, ,3.111
g,-1.32,-0.19,-0.00, ,3.116
r,0.87,0.49,0.06,-0.02,3.119
l,0.11,-0.37,-0.34, ,3.123
g,-1.17,-0.14,-0.05, ,3.126
r,0.87,0.49,0.06,-0.02,3.129
l,0.14,-0.11,-0.36, ,3.132
g,-1.06,-0.10,-0.06, ,3.136
r,0.87,0.48,0.06,-0.02,3.139
l,0.11,-0.14,-0.38, ,3.142
g,-0.93,-0.14,-0.07, ,3.147
r,0.88,0.48,0.06,-0.02,3.149
l,0.06,-0.20,-0.30, ,3.152
g,-0.72,-0.14,-0.06, ,3.156
r,0.88,0.48,0.06,-0.02,3.159
l,-0.32,-0.20,-0.18, ,3.162
g,-0.63,-0.15,-0.03, ,3.166
r,0.88,0.47,0.06,-0.02,3.168
l,-0.21,-0.05,-0.43, ,3.171
g,-0.57,-0.13,-0.05, ,3.175
r,0.88,0.47,0.06,-0.02,3.180
l,-0.06,-0.21,-0.48, ,3.183
g,-0.59,-0.11,-0.09, ,3.186
r,0.88,0.47,0.06,-0.02,3.189
l,-0.02,0.24,-0.41, ,3.191
g,-0.72,-0.08,-0.08, ,3.195
r,0.88,0.46,0.06,-0.02,3.198
l,0.09,0.39,-0.50, ,3.201
g,-0.72,-0.06,-0.10, ,3.205
r,0.89,0.46,0.06,-0.02,3.208
l,-0.25,-0.22,-0.25, ,3.210
g,-0.67,-0.13,-0.15, ,3.216
r,0.89,0.46,0.06,-0.02,3.218
l,-0.32,-0.30,-0.11, ,3.222
g,-0.84,-0.18,-0.19, ,3.226
r,0.89,0.45,0.06,-0.02,3.229
l,-0.05,0.36,-0.25, ,3.231
g,-1.23,-0.19,-0.24, ,3.236
r,0.89,0.45,0.06,-0.02,3.240
l,-0.12,0.26,-0.11, ,3.245
g,-1.53,-0.20,-0.29, ,3.247
r,0.89,0.44,0.06,-0.02,3.250
l,-0.11,0.34,-0.21, ,3.254
g,-1.43,-0.16,-0.33, ,3.257
r,0.90,0.44,0.06,-0.03,3.260
l,-0.10,-0.42,-0.06, ,3.263
g,-1.27,-0.14,-0.35, ,3.267
r,0.90,0.43,0.06,-0.03,3.269
l,0.07,0.05,-0.24, ,3.272
g,-1.10,-0.12,-0.25, ,3.276
r,0.90,0.43,0.06,-0.03,3.279
l,0.17,-0.02,-0.03, ,3.282
g,-0.99,-0.10,-0.20, ,3.286
r,0.90,0.42,0.06,-0.03,3.288
l,0.06,0.04,0.05, ,3.291
g,-1.14,-0.12,-0.16, ,3.295
r,0.91,0.42,0.06,-0.03,3.298
l,-0.01,0.25,-0.02, ,3.301
g,-2.69,-0.30,-0.07, ,3.306
r,0.91,0.41,0.06,-0.03,3.308
l,-0.97,1.46,-2.40, ,3.311
g,-2.45,-0.25,-0.16, ,3.315
r,0.92,0.40,0.05,-0.03,3.318
l,0.36,0.31,0.03, ,3.321
g,-3.00,-0.42,-0.01, ,3.325
r,0.92,0.38,0.05,-0.03,3.328
l,0.15,0.93,-0.06, ,3.330
g,-3.15,-0.46,0.03, ,3.336
r,0.93,0.37,0.05,-0.03,3.338
l,0.23,-0.33,-0.38, ,3.342
g,-2.85,-0.37,0.04, ,3.346
r,0.93,0.35,0.05,-0.03,3.349
l,0.08,0.13,-0.52, ,3.351
g,-2.89,-0.16,0.08, ,3.356
r,0.94,0.34,0.05,-0.03,3.358
l,0.14,0.29,-0.35, ,3.362
g,-2.89,-0.04,0.22, ,3.365
r,0.94,0.33,0.05,-0.03,3.368
l,0.31,0.14,-0.64, ,3.370
g,-3.18,0.02,0.14, ,3.375
r,0.95,0.31,0.05,-0.03,3.378
l,0.15,0.09,-0.43, ,3.381
g,-3.85,-0.15,0.06, ,3.385
r,0.95,0.30,0.05,-0.03,3.388
l,-0.47,0.84,-0.18, ,3.391
g,-4.19,-0.29,0.04, ,3.395
r,0.96,0.28,0.05,-0.03,3.398
l,0.35,-0.31,-0.36, ,3.401
g,-4.47,-0.27,-0.13, ,3.405
r,0.96,0.26,0.05,-0.03,3.407
l,-0.16,0.22,-0.47, ,3.410
g,-4.68,-0.20,-0.19, ,3.415
r,0.97,0.23,0.05,-0.03,3.418
l,0.12,-0.01,-0.69, ,3.421
g,-4.61,-0.15,-0.22, ,3.425
r,0.98,0.21,0.05,-0.03,3.427
l,-0.19,-0.32,-0.58, ,3.430
g,-4.29,-0.15,-0.27, ,3.435
r,0.98,0.19,0.05,-0.03,3.438
l,-0.16,-0.82,-0.22, ,3.440
g,-3.78,-0.17,-0.20, ,3.445
r,0.98,0.17,0.05,-0.03,3.448
l,-0.12,-1.20,-0.25, ,3.450
g,-2.16,-0.22,-0.07, ,3.456
r,0.99,0.16,0.05,-0.03,3.458
l,-0.14,-2.79,1.45, ,3.462
g,-1.68,-0.43,0.05, ,3.466
r,0.99,0.15,0.05,-0.03,3.469
l,-0.36,0.30,-0.06, ,3.471
g,-2.37,-0.53,0.03, ,3.476
r,0.99,0.14,0.04,-0.03,3.478
l,0.17,-0.09,-1.05, ,3.482
g,-2.65,-0.58,0.03, ,3.485
r,0.99,0.13,0.04,-0.03,3.488
l,-0.14,-0.29,-0.15, ,3.490
g,-2.28,-0.56,0.06, ,3.495
r,0.99,0.11,0.04,-0.02,3.497
l,-0.09,-0.86,0.32, ,3.500
g,-2.07,-0.50,0.05, ,3.505
r,0.99,0.10,0.04,-0.02,3.508
l,-0.10,-0.19,-0.27, ,3.511
g,-2.04,-0.38,0.00, ,3.515
r,0.99,0.09,0.03,-0.02,3.518
l,0.20,-0.23,-0.46, ,3.521
g,-2.13,-0.28,-0.00, ,3.524
r,1.00,0.08,0.03,-0.02,3.527
l,0.29,0.00,-0.38, ,3.530
g,-2.47,-0.25,0.03, ,3.535
r,1.00,0.07,0.03,-0.02,3.538
l,-0.09,0.45,-0.41, ,3.541
g,-2.70,-0.35,0.03, ,3.545
r,1.00,0.06,0.03,-0.02,3.548
l,-0.23,-0.18,-0.19, ,3.551
g,-2.20,-0.34,0.03, ,3.555
r,1.00,0.05,0.03,-0.02,3.558
l,0.20,-1.94,0.59, ,3.561
g,-1.55,-0.30,0.04, ,3.565
r,1.00,0.04,0.03,-0.02,3.567
l,-0.06,-0.30,0.04, ,3.570
g,-1.36,-0.28,0.07, ,3.575
r,1.00,0.03,0.03,-0.02,3.578
l,-0.05,-0.27,-0.13, ,3.581
g,-1.13,-0.24,0.10, ,3.585
r,1.00,0.02,0.02,-0.02,3.587
l,0.03,-0.42,-0.03, ,3.592
g,-0.93,-0.23,0.12, ,3.596
r,1.00,0.02,0.02,-0.02,3.599
l,0.02,-0.44,-0.38, ,3.602
g,-0.65,-0.13,0.12, ,3.606
r,1.00,0.01,0.02,-0.02,3.608
l,-0.05,-0.70,0.12, ,3.611
g,-0.53,-0.08,0.12, ,3.615
r,1.00,0.01,0.02,-0.02,3.618
l,-0.02,-0.04,-0.19, ,3.621
g,-0.53,0.04,0.11, ,3.626
r,1.00,0.01,0.02,-0.02,3.628
l,0.06,0.05,-0.23, ,3.631
g,-0.48,0.02,0.10, ,3.635
r,1.00,0.01,0.02,-0.02,3.638
l,0.02,-0.43,-0.16, ,3.641
g,-0.42,-0.01,0.11, ,3.645
r,1.00,0.00,0.02,-0.02,3.648
l,-0.13,0.15,-0.08, ,3.652
g,-0.62,-0.02,0.13, ,3.656
r,1.00,0.00,0.02,-0.02,3.659
l,-0.09,0.27,-0.35, ,3.662
g,-0.99,-0.00,0.14, ,3.667
r,1.00,-0.00,0.02,-0.02,3.669
l,-0.09,0.38,-0.53, ,3.672
g,-1.15,0.04,0.14, ,3.676
r,1.00,-0.01,0.02,-0.02,3.679
l,0.06,-0.24,-0.19, ,3.682
g,-1.10,0.04,0.13, ,3.686
r,1.00,-0.01,0.02,-0.01,3.689
l,-0.02,-0.52,-0.04, ,3.691
g,-0.80,0.01,0.09, ,3.695
r,1.00,-0.02,0.02,-0.01,3.698
l,0.18,-1.00,0.12, ,3.702
g,-0.54,-0.01,0.07, ,3.706
r,1.00,-0.02,0.02,-0.01,3.709
l,0.18,-0.63,0.09, ,3.713
g,-0.53,-0.01,0.08, ,3.716
r,1.00,-0.02,0.02,-0.01,3.719
l,-0.05,0.04,-0.30, ,3.723
g,-0.70,0.03,0.12, ,3.726
r,1.00,-0.03,0.02,-0.01,3.729
l,-0.12,-0.21,-0.26, ,3.731
g,-0.26,0.09,0.14, ,3.736
r,1.00,-0.03,0.02,-0.01,3.738
l,0.00,-1.32,0.28, ,3.742
g,0.99,0.14,0.20, ,3.746
r,1.00,-0.03,0.02,-0.01,3.749
l,-0.11,-2.54,3.84, ,3.751
g,0.64,0.17,0.16, ,3.756
r,1.00,-0.02,0.02,-0.01,3.758
l,0.71,-0.02,-1.06, ,3.762
g,0.42,0.25,0.15, ,3.765
r,1.00,-0.02,0.03,-0.01,3.768
l,-0.38,-0.48,-1.29, ,3.772
g,0.22,0.08,0.04, ,3.776
r,1.00,-0.02,0.03,-0.01,3.778
l,-0.66,-0.25,-0.52, ,3.782
g,0.01,-0.08,-0.00, ,3.786
r,1.00,-0.02,0.03,-0.01,3.789
l,-0.21,0.16,-0.14, ,3.791
g,-0.05,-0.05,0.01, ,3.796
r,1.00,-0.02,0.03,-0.01,3.798
l,0.29,-0.42,-0.03, ,3.802
g,0.04,0.06,0.07, ,3.805
r,1.00,-0.02,0.03,-0.01,3.808
l,0.32,-0.34,0.12, ,3.810
g,0.08,0.13,0.10, ,3.815
r,1.00,-0.02,0.03,-0.01,3.817
l,-0.01,-0.19,0.01, ,3.821
g,0.09,0.13,0.10, ,3.825
r,1.00,-0.02,0.03,-0.01,3.828
l,-0.11,-0.26,-0.18, ,3.832
g,0.09,0.09,0.08, ,3.836
r,1.00,-0.02,0.03,-0.01,3.838
l,-0.07,-0.16,-0.22, ,3.842
g,0.09,0.05,0.09, ,3.845
r,1.00,-0.02,0.03,-0.01,3.848
l,0.13,0.02,0.05, ,3.850
g,0.05,0.03,0.15, ,3.855
r,1.00,-0.02,0.03,-0.01,3.857
l,0.48,0.13,0.39, ,3.861
g,0.07,0.06,0.17, ,3.865
r,1.00,-0.02,0.03,-0.01,3.868
l,0.42,-0.19,0.13, ,3.870
g,0.16,0.02,0.11, ,3.875
r,1.00,-0.02,0.03,-0.01,3.877
l,-0.20,-0.69,-0.02, ,3.880
g,0.12,-0.11,0.03, ,3.884
r,1.00,-0.01,0.03,-0.00,3.887
l,-0.20,-0.32,0.02, ,3.891
g,-0.02,-0.19,-0.01, ,3.896
r,1.00,-0.01,0.03,-0.00,3.898
l,-0.18,-0.14,0.21, ,3.901
g,-0.05,-0.14,0.01, ,3.905
r,1.00,-0.01,0.03,-0.00,3.908
l,-0.12,-0.21,0.17, ,3.910
g,0.05,-0.05,0.03, ,3.915
r,1.00,-0.01,0.03,-0.00,3.917
l,0.10,-0.59,-0.29, ,3.920
g,0.13,0.04,0.01, ,3.924
r,1.00,-0.01,0.03,-0.00,3.927
l,0.18,-0.50,-0.55, ,3.929
g,0.10,0.08,-0.01, ,3.935
r,1.00,-0.01,0.03,-0.00,3.937
l,0.03,-0.16,-0.40, ,3.941
g,0.03,0.07,0.01, ,3.945
r,1.00,-0.01,0.03,-0.00,3.948
l,-0.04,-0.05,-0.10, ,3.952
g,-0.01,0.06,0.02, ,3.956
r,1.00,-0.01,0.03,-0.00,3.958
l,0.12,-0.28,-0.13, ,3.962
g,0.02,0.11,0.02, ,3.965
r,1.00,-0.01,0.03,-0.00,3.968
l,0.13,-0.28,-0.06, ,3.970
g,0.05,0.10,0.02, ,3.975
r,1.00,-0.01,0.03,-0.00,3.977
l,0.14,-0.29,-0.02, ,3.981
g,0.08,0.03,0.02, ,3.985
r,1.00,-0.01,0.03,-0.00,3.988
l,0.11,-0.30,-0.02, ,3.990
g,0.10,0.01,0.01, ,3.995
r,1.00,-0.01,0.03,-0.00,3.997
l,-0.04,-0.19,-0.13, ,4.000
g,0.10,-0.02,0.01, ,4.004
r,1.00,-0.01,0.03,-0.00,4.007
l,-0.04,-0.23,-0.13, ,4.011
g,0.04,-0.05,0.03, ,4.016
r,1.00,-0.01,0.03,-0.00,4.018
l,-0.23,-0.12,-0.25, ,4.021
g,0.02,-0.04,0.02, ,4.025
r,1.00,-0.01,0.03,-0.00,4.028
l,0.37,-0.35,-0.02, ,4.030
g,-0.03,-0.07,0.03, ,4.035
r,1.00,-0.01,0.03,-0.00,4.037
l,0.06,-0.31,0.10, ,4.040
g,0.02,-0.04,0.03, ,4.044
r,1.00,-0.01,0.03,-0.00,4.047
l,0.21,-0.35,-0.06, ,4.049
g,0.06,0.02,0.03, ,4.055
r,1.00,-0.01,0.03,-0.00,4.057
l,0.13,-0.24,-0.13, ,4.061
g,0.02,0.04,0.03, ,4.065
r,1.00,-0.01,0.03,-0.00,4.068
l,0.09,-0.13,-0.21, ,4.072
g,-0.02,0.06,0.03, ,4.075
r,1.00,-0.01,0.03,-0.00,4.078
l,0.09,-0.16,-0.02, ,4.082
g,-0.04,0.01,0.03, ,4.086
r,1.00,-0.01,0.03,-0.00,4.089
l,0.10,-0.24,0.02, ,4.091
g,-0.06,-0.04,0.02, ,4.095
r,1.00,-0.01,0.03,-0.00,4.098
l,0.14,-0.27,0.02, ,4.101
g,-0.02,-0.05,0.02, ,4.106
r,1.00,-0.01,0.03,-0.00,4.109
l,0.05,-0.43,0.06, ,4.111
g,0.06,-0.03,0.02, ,4.115
r,1.00,-0.01,0.03,-0.00,4.118
l,-0.06,-0.35,-0.10, ,4.121
g,0.08,-0.01,0.01, ,4.126
r,1.00,-0.01,0.03,-0.00,4.128
l,0.01,-0.23,-0.21, ,4.133
g,0.05,-0.01,0.01, ,4.137
r,1.00,-0.01,0.03,-0.00,4.140
l,0.05,-0.28,-0.13, ,4.144
g,0.05,-0.01,0.02, ,4.147
r,1.00,-0.01,0.03,-0.00,4.149
g,0.10,0.02,0.01, ,4.154
l,0.01,-0.40,-0.10, ,4.156
r,1.00,-0.01,0.03,-0.00,4.159
g,0.11,0.02,0.01, ,4.164
r,1.00,-0.01,0.03,-0.00,4.167
l,0.12,-0.26,-0.06, ,4.169
g,0.07,0.02,0.02, ,4.175
r,1.00,-0.01,0.03,-0.00,4.177
l,0.09,-0.20,0.03, ,4.181
g,0.03,0.02,0.02, ,4.185
r,1.00,-0.01,0.03,-0.00,4.188
l,0.17,-0.23,-0.01, ,4.190
g,0.00,0.05,0.01, ,4.194
r,1.00,-0.01,0.03,-0.00,4.197
l,0.03,-0.28,-0.12, ,4.200
g,0.01,0.06,0.00, ,4.204
r,1.00,-0.01,0.03,-0.00,4.207
l,0.06,-0.28,-0.01, ,4.209
g,0.02,0.06,-0.00, ,4.214
r,1.00,-0.01,0.03,-0.00,4.217
l,-0.00,-0.20,-0.05, ,4.220
g,0.04,0.04,-0.00, ,4.225
r,1.00,-0.01,0.03,-0.00,4.227
l,0.00,-0.20,-0.12, ,4.230
g,0.06,0.00,0.00, ,4.234
r,1.00,-0.01,0.03,-0.00,4.237
l,0.00,-0.28,-0.09, ,4.239
g,0.06,-0.04,0.01, ,4.244
r,1.00,-0.01,0.03,-0.00,4.246
l,0.00,-0.14,0.07, ,4.249
g,0.01,-0.05,0.02, ,4.254
r,1.00,-0.01,0.03,-0.00,4.257
